Wall time,Step,Value
1563449804.810697,1,0.01599999889731407
1563449812.12262,2,0.05249999836087227
1563449819.4860983,3,0.032499998807907104
1563449826.8412454,4,0.5559999942779541
1563449834.2193115,5,0.5234999656677246
1563449841.645514,6,0.8314999938011169
1563449849.1027126,7,0.828499972820282
1563449856.619122,8,1.128999948501587
1563449864.1959336,9,1.2929999828338623
1563449871.8241699,10,1.3009999990463257
1563449879.50894,11,1.3355000019073486
1563449887.243437,12,1.3335000276565552
1563449895.0357459,13,1.4249999523162842
1563449902.9318361,14,1.8009999990463257
1563449910.8762527,15,1.593999981880188
1563449918.8950286,16,1.1974999904632568
1563449926.988925,17,1.5124999284744263
1563449935.1090374,18,1.5729999542236328
1563449943.2905464,19,1.4014999866485596
1563449951.5253472,20,1.4509999752044678
1563449959.96043,21,1.938499927520752
1563449968.352474,22,1.753999948501587
1563449976.7835357,23,1.8255000114440918
1563449985.3089073,24,1.8995000123977661
1563449993.9031954,25,2.2799999713897705
1563450002.5263658,26,2.360499858856201
1563450011.2216437,27,2.0934998989105225
1563450020.022087,28,2.429999828338623
1563450028.8563147,29,3.065500020980835
1563450037.7370281,30,2.556999921798706
1563450046.6709447,31,3.075500011444092
1563450055.6700437,32,3.1489999294281006
1563450064.7543201,33,3.30049991607666
1563450073.9091983,34,4.040999889373779
1563450083.1373358,35,3.815999984741211
1563450092.4194741,36,4.254499912261963
1563450101.733867,37,6.316999912261963
1563450111.1343484,38,4.468500137329102
1563450120.573192,39,4.897500038146973
1563450130.0736465,40,4.984999656677246
1563450139.7614367,41,5.5829997062683105
1563450149.4364352,42,5.518499851226807
1563450159.1542237,43,6.611000061035156
1563450168.9812238,44,5.5320000648498535
1563450178.8316045,45,6.955499649047852
1563450188.7203963,46,6.4045000076293945
1563450198.6947324,47,7.328000068664551
1563450208.7521572,48,6.508999824523926
1563450218.84709,49,7.388000011444092
1563450229.0238502,50,7.223499774932861
1563450239.1668565,51,7.066999912261963
1563450249.330467,52,7.149499893188477
1563450259.55417,53,7.44849967956543
1563450269.7089252,54,7.524499893188477
1563450279.8753564,55,8.403499603271484
1563450290.0283458,56,8.171500205993652
1563450300.1645184,57,6.984999656677246
1563450310.349913,58,7.793999671936035
1563450320.501588,59,8.052499771118164
1563450330.671043,60,8.824999809265137
1563450340.9961047,61,9.6899995803833
1563450351.195492,62,10.309999465942383
1563450361.340371,63,10.54699993133545
1563450371.4856071,64,9.72599983215332
1563450381.6572685,65,9.012999534606934
1563450391.8185368,66,10.418000221252441
1563450401.9948363,67,10.317999839782715
1563450412.1353126,68,11.434499740600586
1563450422.2566917,69,10.133999824523926
1563450432.3990412,70,11.52750015258789
1563450442.600171,71,10.285999298095703
1563450452.7343032,72,9.098999977111816
1563450462.8591552,73,10.223999977111816
1563450473.0216556,74,10.581500053405762
1563450483.1851575,75,11.273499488830566
1563450493.3436685,76,11.019499778747559
1563450503.4752803,77,12.093500137329102
1563450513.6146083,78,10.731499671936035
1563450523.7554572,79,9.899499893188477
1563450533.8901346,80,11.628499984741211
1563450544.1883292,81,11.01200008392334
1563450554.3578656,82,11.03499984741211
1563450564.510829,83,11.292499542236328
1563450574.6632755,84,11.734999656677246
1563450584.818288,85,11.152999877929688
1563450594.9809127,86,11.348999977111816
1563450605.1222744,87,11.411999702453613
1563450615.2770662,88,12.494500160217285
1563450625.4845111,89,12.092499732971191
1563450635.6136596,90,11.910999298095703
1563450645.7907515,91,11.548999786376953
1563450655.9764416,92,14.895499229431152
1563450666.1924145,93,12.741999626159668
1563450676.3778481,94,12.254499435424805
1563450686.564749,95,12.51550006866455
1563450696.6977913,96,13.321000099182129
1563450706.8563325,97,13.36299991607666
1563450717.0217505,98,13.715499877929688
1563450727.197074,99,12.95199966430664
1563450737.337384,100,13.219499588012695
1563450747.7028813,101,12.936999320983887
1563450757.8865514,102,12.44849967956543
1563450768.0752819,103,12.816999435424805
1563450778.223646,104,11.769000053405762
1563450788.4386034,105,12.644999504089355
1563450798.61996,106,12.241499900817871
1563450808.796868,107,12.85099983215332
1563450818.9330468,108,12.063499450683594
1563450829.1408308,109,12.364999771118164
1563450839.3403633,110,13.332499504089355
1563450849.5163615,111,13.177999496459961
1563450859.6870017,112,12.987499237060547
1563450869.8811517,113,15.252999305725098
1563450880.0504177,114,14.934000015258789
1563450890.190613,115,13.64699935913086
1563450900.3979275,116,14.625
1563450910.5683765,117,14.21049976348877
1563450920.7484434,118,14.132499694824219
1563450930.9203622,119,13.828999519348145
1563450941.1389403,120,13.788000106811523
1563450951.4539258,121,12.244500160217285
1563450961.6443326,122,12.83799934387207
1563450971.7844987,123,13.42199993133545
1563450981.9811466,124,13.163999557495117
1563450992.1392212,125,13.870999336242676
1563451002.3007646,126,12.907499313354492
1563451012.4885948,127,14.106499671936035
1563451022.6447244,128,14.929999351501465
1563451032.8393574,129,16.92300033569336
1563451043.0088978,130,14.807999610900879
1563451053.141613,131,16.36750030517578
1563451063.302724,132,16.722000122070312
1563451073.514463,133,15.742499351501465
1563451083.7235062,134,18.618000030517578
1563451093.927457,135,15.597999572753906
1563451104.0991411,136,16.465999603271484
1563451114.2960103,137,18.49650001525879
1563451124.5037963,138,18.675498962402344
1563451134.7065368,139,19.20800018310547
1563451144.906566,140,15.833999633789062
1563451155.2629006,141,16.51849937438965
1563451165.4469879,142,18.836999893188477
1563451175.6377614,143,18.457500457763672
1563451185.8230681,144,16.51300048828125
1563451196.02535,145,17.119998931884766
1563451206.2369032,146,19.087499618530273
1563451216.4092493,147,18.099498748779297
1563451226.5762246,148,18.62649917602539
1563451236.7538965,149,17.34149932861328
1563451246.9695086,150,20.433500289916992
1563451257.19403,151,19.60449981689453
1563451267.3922932,152,21.934999465942383
1563451277.607223,153,19.80299949645996
1563451287.8075633,154,21.246999740600586
1563451297.9918149,155,20.149499893188477
1563451308.1828427,156,20.54949951171875
1563451318.3641462,157,20.20199966430664
1563451328.5923564,158,19.152000427246094
1563451338.7653928,159,20.472999572753906
1563451348.9760318,160,20.24049949645996
1563451359.370452,161,20.26449966430664
1563451369.5802832,162,22.1924991607666
1563451379.7857127,163,20.750499725341797
1563451390.0141175,164,22.911998748779297
1563451400.208356,165,24.40799903869629
1563451410.4210193,166,23.466999053955078
1563451420.6051257,167,22.069499969482422
1563451430.8354182,168,23.514999389648438
1563451441.0064843,169,24.667999267578125
1563451451.1979275,170,22.094999313354492
1563451461.392791,171,26.428499221801758
1563451471.614059,172,25.159500122070312
1563451481.8730183,173,25.897499084472656
1563451492.090409,174,24.976999282836914
1563451502.2585154,175,27.956998825073242
1563451512.4382968,176,27.55099868774414
1563451522.662141,177,26.11750030517578
1563451532.8590019,178,25.185998916625977
1563451543.0581746,179,24.239500045776367
1563451553.2630246,180,26.221498489379883
1563451563.6102011,181,26.94649887084961
1563451573.856632,182,26.158498764038086
1563451584.1032805,183,29.063499450683594
1563451594.290479,184,27.491498947143555
1563451604.5039153,185,29.84749984741211
1563451614.725392,186,27.535499572753906
1563451624.9571574,187,27.870498657226562
1563451635.185562,188,32.94099807739258
1563451645.4328065,189,27.24650001525879
1563451655.6611226,190,30.9424991607666
1563451665.8423138,191,30.615999221801758
1563451676.0166235,192,31.077499389648438
1563451686.2474403,193,31.511499404907227
1563451696.4482427,194,31.099498748779297
