Wall time,Step,Value
1563554776.2007756,1,0.6809999942779541
1563554783.4294932,2,0.9319999814033508
1563554790.6768212,3,0.7360000014305115
1563554797.97404,4,0.6984999775886536
1563554805.340611,5,0.7005000114440918
1563554812.686836,6,0.8330000042915344
1563554820.0923135,7,0.765999972820282
1563554827.5377636,8,0.8684999942779541
1563554835.0793378,9,0.9249999523162842
1563554842.6086335,10,0.7145000100135803
1563554850.2113044,11,1.184499979019165
1563554857.8864717,12,1.1109999418258667
1563554865.679766,13,1.0449999570846558
1563554873.4619675,14,1.0069999694824219
1563554881.3025615,15,0.9229999780654907
1563554889.2064264,16,1.0464999675750732
1563554897.236911,17,1.1514999866485596
1563554905.300747,18,1.2769999504089355
1563554913.4423363,19,1.0059999227523804
1563554921.6638694,20,1.1649999618530273
1563554930.0456038,21,1.0339999198913574
1563554938.3344781,22,1.0549999475479126
1563554946.699527,23,1.3339999914169312
1563554955.1663332,24,1.2549999952316284
1563554963.65051,25,1.694000005722046
1563554972.1756864,26,1.6159999370574951
1563554980.842843,27,1.093500018119812
1563554989.494679,28,1.2300000190734863
1563554998.206846,29,1.3009999990463257
1563555007.010963,30,1.5684999227523804
1563555015.8792515,31,1.6775000095367432
1563555024.8100352,32,1.6150000095367432
1563555033.7860584,33,2.0625
1563555042.839679,34,2.1575000286102295
1563555051.9479806,35,2.052999973297119
1563555061.1205814,36,2.3279998302459717
1563555070.3884945,37,2.631999969482422
1563555079.7014325,38,2.494499921798706
1563555089.0522094,39,3.2644999027252197
1563555098.46708,40,3.128499984741211
1563555108.1193247,41,2.9059998989105225
1563555117.645385,42,2.747999906539917
1563555127.222503,43,3.2925000190734863
1563555136.9697802,44,2.942499876022339
1563555146.7526524,45,2.866499900817871
1563555156.5454016,46,2.181999921798706
1563555166.4455903,47,2.5954999923706055
1563555176.3873942,48,2.755499839782715
1563555186.3701577,49,3.0744998455047607
1563555196.4699118,50,2.307499885559082
1563555206.527952,51,2.813499927520752
1563555216.5708835,52,3.2365000247955322
1563555226.68618,53,2.7009999752044678
1563555236.7413738,54,4.349499702453613
1563555246.802334,55,3.4814999103546143
1563555256.9002502,56,2.8589999675750732
1563555267.000041,57,2.7059998512268066
1563555277.0217326,58,2.6679999828338623
1563555287.1464868,59,2.8494999408721924
1563555297.1956785,60,3.321499824523926
1563555307.432488,61,2.495499849319458
1563555317.5237827,62,3.069000005722046
1563555327.6540859,63,3.448499917984009
1563555337.7078726,64,3.740499973297119
1563555347.7938662,65,4.080999851226807
1563555357.8373797,66,3.8249998092651367
1563555367.9056985,67,4.566999912261963
1563555377.974413,68,3.3945000171661377
1563555388.0549,69,5.006999969482422
1563555398.1154456,70,4.802000045776367
1563555408.2038848,71,5.178999900817871
1563555418.2503982,72,5.206500053405762
1563555428.359392,73,5.486499786376953
1563555438.4350045,74,6.351999759674072
1563555448.5112123,75,6.28249979019165
1563555458.5642834,76,5.738999843597412
1563555468.655503,77,7.228499889373779
1563555478.7165732,78,7.759500026702881
1563555488.7821841,79,7.134999752044678
1563555498.8552847,80,7.030999660491943
1563555509.0383902,81,7.000999927520752
1563555519.148608,82,8.304999351501465
1563555529.2366488,83,8.583999633789062
1563555539.3122993,84,8.019000053405762
1563555549.380127,85,8.289999961853027
1563555559.4195266,86,8.792499542236328
1563555569.495304,87,7.877999782562256
1563555579.6017377,88,9.02649974822998
1563555589.7044706,89,10.529500007629395
1563555599.7768722,90,10.241499900817871
1563555609.9419417,91,9.253499984741211
1563555619.9983733,92,11.654500007629395
1563555630.0369143,93,11.76449966430664
