Wall time,Step,Value
1563514534.9666622,1,0.13750000298023224
1563514542.1975439,2,0.07649999856948853
1563514549.4147005,3,0.05616666376590729
1563514556.7227058,4,0.04450000077486038
1563514564.059175,5,0.035999998450279236
1563514571.3998277,6,0.029999999329447746
1563514578.7494028,7,0.03457142785191536
1563514586.1654596,8,0.03268750011920929
1563514593.6190045,9,0.03288888931274414
1563514601.1821263,10,0.030949998646974564
1563514608.7377272,11,0.030772726982831955
1563514616.3640547,12,0.02904166653752327
1563514624.0435932,13,0.028999999165534973
1563514631.8368542,14,0.02978571318089962
1563514639.6448307,15,0.03439999744296074
1563514647.545538,16,0.0364687480032444
1563514655.4977784,17,0.040529411286115646
1563514663.578464,18,0.043361108750104904
1563514671.6765053,19,0.0477631576359272
1563514679.82378,20,0.05327500030398369
1563514688.1454704,21,0.06271428614854813
1563514696.4509318,22,0.06643182039260864
1563514704.7723966,23,0.07695651799440384
1563514713.1662133,24,0.09518750011920929
1563514721.6728673,25,0.0983399972319603
1563514730.1821299,26,0.11803846061229706
1563514738.7571394,27,0.14190740883350372
1563514747.4175959,28,0.1538928598165512
1563514756.212712,29,0.16422413289546967
1563514764.9689524,30,0.17973333597183228
1563514773.8149807,31,0.20080645382404327
1563514782.7728655,32,0.22074998915195465
1563514791.7221382,33,0.24115151166915894
1563514800.7335176,34,0.26098528504371643
1563514809.849498,35,0.2840857207775116
1563514819.005979,36,0.3050000071525574
1563514828.1692426,37,0.32055404782295227
1563514837.4085803,38,0.347473680973053
1563514846.7892137,39,0.3673076927661896
1563514856.176491,40,0.3871249854564667
1563514865.7539632,41,0.4006463289260864
1563514875.3011806,42,0.41821426153182983
1563514884.878909,43,0.4443604648113251
1563514894.5527768,44,0.4678977131843567
1563514904.282085,45,0.4910888671875
1563514914.0477931,46,0.5107934474945068
1563514923.885717,47,0.5238297581672668
1563514933.8039315,48,0.5409166812896729
1563514943.7335403,49,0.5551938414573669
1563514953.7135236,50,0.5700799822807312
1563514963.7418368,51,0.5859019756317139
1563514973.7917173,52,0.6073653697967529
1563514983.816102,53,0.6235283017158508
1563514993.8811662,54,0.646564781665802
1563515003.9446497,55,0.6594545245170593
1563515013.9597409,56,0.6789910793304443
1563515024.069545,57,0.7045175433158875
1563515034.1376443,58,0.7290862202644348
1563515044.1927824,59,0.7544999718666077
1563515054.26374,60,0.7757583260536194
1563515064.4193604,61,0.8013442158699036
1563515074.4762297,62,0.824443519115448
1563515084.5514648,63,0.8497301340103149
1563515094.5874448,64,0.8724687099456787
1563515104.6202037,65,0.8984845876693726
1563515114.6616497,66,0.9231817722320557
1563515124.6617525,67,0.9526119232177734
1563515134.6637123,68,0.9770514369010925
1563515144.7191365,69,1.0026159286499023
1563515154.7708335,70,1.0306785106658936
1563515164.783731,71,1.064612627029419
1563515174.8509219,72,1.0864027738571167
1563515184.9142969,73,1.113767147064209
1563515194.9810927,74,1.1390472650527954
1563515205.043729,75,1.158913254737854
1563515215.0966325,76,1.1833815574645996
1563515225.097247,77,1.2069026231765747
1563515235.1933281,78,1.2323524951934814
1563515245.2301385,79,1.2563353776931763
1563515255.2629495,80,1.2889561653137207
1563515265.4785686,81,1.3276419639587402
1563515275.5139205,82,1.354859709739685
1563515285.5267131,83,1.379909634590149
1563515295.6202352,84,1.406749963760376
1563515305.6830728,85,1.433964729309082
1563515315.7614992,86,1.4578778743743896
1563515325.8463707,87,1.4889252185821533
1563515335.851012,88,1.512988567352295
1563515345.8678823,89,1.545252799987793
1563515355.9538417,90,1.5827888250350952
1563515366.0039115,91,1.6099010705947876
1563515376.0786629,92,1.64040207862854
1563515386.1805456,93,1.6707956790924072
1563515396.2219703,94,1.70315420627594
1563515406.3016236,95,1.7333420515060425
1563515416.3887842,96,1.7615207433700562
1563515426.4483802,97,1.7924432754516602
1563515436.5162005,98,1.819413185119629
1563515446.5770304,99,1.8468282222747803
1563515456.6556962,100,1.87944495677948
1563515466.8328717,101,1.9238249063491821
1563515476.9318395,102,1.9705299139022827
1563515486.9540536,103,2.0278499126434326
1563515496.9997947,104,2.083009958267212
1563515507.0465224,105,2.132844924926758
1563515517.131058,106,2.188920021057129
1563515527.2112482,107,2.245995044708252
1563515537.2992487,108,2.303109884262085
1563515547.344564,109,2.3584399223327637
1563515557.3679125,110,2.4195098876953125
1563515567.4654655,111,2.4784350395202637
1563515577.504717,112,2.548069953918457
1563515587.6164727,113,2.6173198223114014
1563515597.7107704,114,2.6808149814605713
1563515607.7573564,115,2.738219976425171
1563515617.8507571,116,2.805004835128784
1563515627.930798,117,2.8702900409698486
1563515637.9462018,118,2.9372599124908447
1563515647.986028,119,3.0047450065612793
1563515658.1282113,120,3.0759599208831787
1563515668.3619967,121,3.149629831314087
1563515678.4135118,122,3.222824811935425
1563515688.5852833,123,3.299494981765747
1563515698.6300673,124,3.3752799034118652
1563515708.697207,125,3.4582948684692383
1563515718.7963772,126,3.5377349853515625
1563515728.8731256,127,3.5998549461364746
1563515738.9518766,128,3.6790950298309326
1563515749.0522988,129,3.748654842376709
1563515759.1088784,130,3.838254928588867
1563515769.1784952,131,3.9195098876953125
1563515779.266808,132,3.999274969100952
1563515789.3220742,133,4.084829807281494
1563515799.4217854,134,4.165514945983887
1563515809.5163684,135,4.253049850463867
1563515819.558453,136,4.335254669189453
