Wall time,Step,Value
1563459979.9588451,1,0.020999999716877937
1563459987.233528,2,0.01575000025331974
1563459994.5615573,3,0.011666666716337204
1563460001.9078293,4,0.009750000201165676
1563460009.305892,5,0.008599999360740185
1563460016.724889,6,0.007666666526347399
1563460024.178078,7,0.008785714395344257
1563460031.6761258,8,0.009562499821186066
1563460039.2655544,9,0.009555554948747158
1563460046.874735,10,0.009750000201165676
1563460054.5371447,11,0.009772727265954018
1563460062.2677968,12,0.010166666470468044
1563460070.0712736,13,0.014923076145350933
1563460077.9221177,14,0.04310714080929756
1563460085.828347,15,0.06213333085179329
1563460093.8433497,16,0.06937500089406967
1563460101.8974228,17,0.0788235291838646
1563460110.003082,18,0.07786110788583755
1563460118.1549072,19,0.07736841589212418
1563460126.3861063,20,0.0758499950170517
1563460134.8255334,21,0.07504761964082718
1563460143.1766517,22,0.07609090954065323
1563460151.6016688,23,0.07945652306079865
1563460160.1196556,24,0.08179166167974472
1563460168.7042792,25,0.093299999833107
1563460177.305235,26,0.09232692420482635
1563460186.0136707,27,0.09605555236339569
1563460194.7863357,28,0.09948214143514633
1563460203.6163714,29,0.10350000113248825
1563460212.5032294,30,0.1093333289027214
1563460221.4412913,31,0.11411289870738983
1563460230.4242284,32,0.123109370470047
1563460239.466602,33,0.13648484647274017
1563460248.5937288,34,0.14485293626785278
1563460257.7992737,35,0.1524857133626938
1563460267.0491517,36,0.15172222256660461
1563460276.3938081,37,0.15075674653053284
1563460285.816161,38,0.15288157761096954
1563460295.2496145,39,0.1569359004497528
1563460304.7342718,40,0.15853749215602875
1563460314.4380164,41,0.162963405251503
1563460324.0580738,42,0.17492856085300446
1563460333.755767,43,0.18326744437217712
1563460343.5188,44,0.19365908205509186
1563460353.3533914,45,0.1994222104549408
1563460363.2382543,46,0.20846737921237946
1563460373.1908035,47,0.212382972240448
1563460383.1872368,48,0.21246874332427979
1563460393.2766268,49,0.215377539396286
1563460403.4235446,50,0.21981999278068542
1563460413.5744998,51,0.2188921570777893
1563460423.693591,52,0.2250576913356781
1563460433.8420303,53,0.23212262988090515
1563460443.9414804,54,0.23669444024562836
1563460454.122298,55,0.24474544823169708
1563460464.2871447,56,0.25981250405311584
1563460474.4862914,57,0.27017542719841003
1563460484.6512175,58,0.2832844853401184
1563460494.858854,59,0.29927965998649597
1563460505.025589,60,0.3141166567802429
1563460515.3339827,61,0.3278278708457947
1563460525.4856067,62,0.34153226017951965
1563460535.642197,63,0.3541269898414612
1563460545.804644,64,0.3679843544960022
1563460555.959515,65,0.3801307678222656
1563460566.1403866,66,0.390666663646698
1563460576.267372,67,0.40023133158683777
1563460586.4048483,68,0.41366174817085266
1563460596.5764742,69,0.4290434718132019
1563460606.773703,70,0.4449214041233063
1563460616.9184022,71,0.4616408348083496
1563460627.0554748,72,0.4758888781070709
1563460637.221313,73,0.4927397072315216
1563460647.4076288,74,0.507229745388031
1563460657.5445032,75,0.5206800103187561
1563460667.668993,76,0.5320789217948914
1563460677.820655,77,0.5461168885231018
1563460687.9684129,78,0.5643589496612549
1563460698.111236,79,0.5758607387542725
1563460708.2787268,80,0.5896187424659729
1563460718.5483477,81,0.606641948223114
1563460728.692297,82,0.6222865581512451
1563460738.8177016,83,0.6371024250984192
1563460748.9615498,84,0.6541904807090759
1563460759.142589,85,0.6728234887123108
1563460769.2911406,86,0.692918598651886
1563460779.4365988,87,0.712701141834259
1563460789.5906508,88,0.7314602136611938
1563460799.7801716,89,0.7543707489967346
1563460809.9114063,90,0.7726277709007263
1563460820.0779486,91,0.7915604114532471
1563460830.2275105,92,0.8102010488510132
1563460840.3740354,93,0.8282042741775513
1563460850.5185301,94,0.8438404202461243
1563460860.6272554,95,0.8607841730117798
1563460870.750387,96,0.8769062161445618
1563460880.918147,97,0.8922319412231445
1563460891.06298,98,0.9072754979133606
1563460901.2328937,99,0.920757532119751
1563460911.3504205,100,0.9352799654006958
1563460921.6686702,101,0.9613399505615234
1563460931.8277843,102,0.9863550066947937
1563460942.0387404,103,1.0127649307250977
1563460952.1805193,104,1.0375850200653076
1563460962.3276017,105,1.0605299472808838
1563460972.4927108,106,1.085474967956543
1563460982.6821632,107,1.1100199222564697
1563460992.813781,108,1.1317849159240723
1563461002.9959416,109,1.157944917678833
1563461013.1693861,110,1.1834149360656738
1563461023.3236427,111,1.210914969444275
1563461033.4886017,112,1.2349050045013428
1563461043.636136,113,1.2598400115966797
1563461053.7522106,114,1.2805650234222412
1563461063.9425673,115,1.3041949272155762
1563461074.073326,116,1.3327199220657349
1563461084.2633758,117,1.3564499616622925
1563461094.4387717,118,1.380139946937561
1563461104.5864794,119,1.4048999547958374
1563461114.766107,120,1.4321550130844116
1563461125.1172786,121,1.4578049182891846
1563461135.2651885,122,1.4812499284744263
1563461145.426698,123,1.5094850063323975
1563461155.5927942,124,1.5372549295425415
1563461165.764178,125,1.563249945640564
1563461175.915717,126,1.5903949737548828
1563461186.0965414,127,1.6104649305343628
1563461196.2463925,128,1.6277949810028076
1563461206.4450498,129,1.654860019683838
1563461216.634721,130,1.6813249588012695
1563461226.7423797,131,1.6984199285507202
