Wall time,Step,Value
1563451803.0451317,1,0.050999999046325684
1563451813.230195,2,0.37199997901916504
1563451823.4683661,3,0.0
1563451833.8276467,4,0.18949998915195465
1563451844.2784905,5,0.32999998331069946
1563451854.750164,6,0.2264999896287918
1563451865.2826664,7,0.31299999356269836
1563451875.926353,8,0.21899999678134918
1563451886.6614842,9,0.25049999356269836
1563451897.5709667,10,0.3319999873638153
1563451908.9047062,11,0.875499963760376
1563451920.0545564,12,0.8679999709129333
1563451931.3147502,13,1.4184999465942383
1563451942.6685123,14,0.9599999785423279
1563451954.189391,15,1.3289999961853027
1563451966.000537,16,1.2450000047683716
1563451977.8603494,17,1.1644999980926514
1563451989.7922866,18,1.524999976158142
1563452001.7703102,19,1.1799999475479126
1563452013.976126,20,1.0444999933242798
1563452026.551893,21,1.3845000267028809
1563452039.0768716,22,1.2149999141693115
1563452051.6102355,23,1.527999997138977
1563452064.2640843,24,1.8294999599456787
1563452077.0778918,25,1.465999960899353
1563452090.081815,26,1.3669999837875366
1563452103.2487965,27,1.6589999198913574
1563452116.4352982,28,1.2774999141693115
1563452129.7337685,29,2.0869998931884766
1563452143.2244775,30,2.0764999389648438
1563452156.8295343,31,2.244999885559082
1563452170.5385616,32,1.9429999589920044
1563452184.3037257,33,2.299499988555908
1563452198.295821,34,2.3304998874664307
1563452212.4165492,35,2.6429998874664307
1563452226.6668954,36,2.309499979019165
1563452241.0177994,37,1.8464999198913574
1563452255.5331233,38,2.691499948501587
1563452270.1584885,39,2.5260000228881836
1563452284.9474673,40,2.743499994277954
1563452300.0498772,41,3.055500030517578
1563452315.042986,42,3.3294999599456787
1563452330.1483705,43,2.9124999046325684
1563452345.457273,44,3.6494998931884766
1563452360.8195179,45,3.5834999084472656
1563452376.2802746,46,5.549499988555908
1563452391.9548328,47,5.34499979019165
1563452407.682461,48,4.261499881744385
1563452423.6232526,49,5.763999938964844
1563452439.654984,50,5.291999816894531
1563452455.7438388,51,5.718499660491943
1563452471.7465303,52,5.869499683380127
1563452487.8435688,53,5.468999862670898
1563452503.8956723,54,6.053999900817871
1563452519.9481983,55,6.717499732971191
1563452536.024119,56,6.94849967956543
1563452552.1779585,57,7.486499786376953
1563452568.2583208,58,7.0980000495910645
1563452584.311118,59,7.063499927520752
1563452600.3885107,60,6.949999809265137
1563452616.809511,61,7.236999988555908
1563452632.8725946,62,9.041999816894531
1563452648.9647155,63,9.078999519348145
1563452664.9996023,64,9.257999420166016
1563452681.2380776,65,9.769999504089355
1563452697.3180408,66,11.218500137329102
1563452713.3744206,67,11.83549976348877
1563452729.4511244,68,11.960000038146973
1563452745.6019106,69,12.057999610900879
1563452761.6419933,70,13.490499496459961
