Wall time,Step,Value
1563449804.8107939,1,0.01599999889731407
1563449812.1226833,2,0.03424999862909317
1563449819.4861624,3,0.033666666597127914
1563449826.8413072,4,0.16425000131130219
1563449834.2193747,5,0.2360999882221222
1563449841.645576,6,0.33533331751823425
1563449849.10282,7,0.4057857096195221
1563449856.6191988,8,0.4961874783039093
1563449864.196009,9,0.5847222208976746
1563449871.824234,10,0.6563499569892883
1563449879.5090184,11,0.7180908918380737
1563449887.2435057,12,0.7693749666213989
1563449895.035812,13,0.8198076486587524
1563449902.931909,14,0.8898928165435791
1563449910.8763168,15,0.9368333220481873
1563449918.8950922,16,0.953125
1563449926.9889922,17,0.9860293865203857
1563449935.1091034,18,1.0186388492584229
1563449943.2906165,19,1.0387893915176392
1563449951.525412,20,1.059399962425232
1563449959.9604998,21,1.101261854171753
1563449968.352539,22,1.1309317350387573
1563449976.7836096,23,1.161130428314209
1563449985.3089738,24,1.191895842552185
1563449993.9032602,25,1.2354199886322021
1563450002.5264313,26,1.2786922454833984
1563450011.2217128,27,1.3088703155517578
1563450020.0221522,28,1.3489106893539429
1563450028.8563855,29,1.4081034660339355
1563450037.7370958,30,1.4463999271392822
1563450046.6710122,31,1.4989515542984009
1563450055.6701107,32,1.5505155324935913
1563450064.7543883,33,1.6035454273223877
1563450073.909267,34,1.6752352714538574
1563450083.1374035,35,1.7364000082015991
1563450092.4195416,36,1.806347131729126
1563450101.7339354,37,1.9282567501068115
1563450111.1344168,38,1.995105266571045
1563450120.5732656,39,2.0695254802703857
1563450130.073715,40,2.1424124240875244
1563450139.7615178,41,2.2263293266296387
1563450149.4365454,42,2.3047142028808594
1563450159.154292,43,2.404860496520996
1563450168.9812918,44,2.4759316444396973
1563450178.8316748,45,2.5754778385162354
1563450188.720465,46,2.658717393875122
1563450198.6948104,47,2.758063793182373
1563450208.7522275,48,2.8362083435058594
1563450218.8471625,49,2.9291019439697266
1563450229.0239289,50,3.0149898529052734
1563450239.166928,51,3.0944411754608154
1563450249.3305373,52,3.1724231243133545
1563450259.5542402,53,3.253103733062744
1563450269.7089953,54,3.3322036266326904
1563450279.8754344,55,3.4244089126586914
1563450290.028415,56,3.509178400039673
1563450300.1645894,57,3.570157766342163
1563450310.349982,58,3.6429827213287354
1563450320.5016603,59,3.7177202701568604
1563450330.671113,60,3.8028416633605957
1563450340.9961827,61,3.8993523120880127
1563450351.1955647,62,4.002749919891357
1563450361.3404427,63,4.106626987457275
1563450371.4856822,64,4.194429397583008
1563450381.6573408,65,4.268561363220215
1563450391.8186116,66,4.361734867095947
1563450401.9949083,67,4.450634002685547
1563450412.1353838,68,4.553338050842285
1563450422.2567632,69,4.634217262268066
1563450432.3991172,70,4.732692718505859
1563450442.6002522,71,4.810908317565918
1563450452.7343743,72,4.870465278625488
1563450462.859228,73,4.943801403045654
1563450473.0217297,74,5.019986152648926
1563450483.1852305,75,5.103366374969482
1563450493.3437407,76,5.181210517883301
1563450503.4753528,77,5.270980358123779
1563450513.6146796,78,5.340987205505371
1563450523.7555296,79,5.3986897468566895
1563450533.8902059,80,5.4765625
1563450544.1884608,81,5.544900894165039
1563450554.3579385,82,5.61185359954834
1563450564.5108993,83,5.680294990539551
1563450574.6633506,84,5.752374649047852
1563450584.8183637,85,5.815911769866943
1563450594.980985,86,5.880249977111816
1563450605.1223557,87,5.943833351135254
1563450615.2771394,88,6.018272399902344
1563450625.4845884,89,6.086522102355957
1563450635.613734,90,6.151238918304443
1563450645.7908263,91,6.210554599761963
1563450655.976515,92,6.304956436157227
1563450666.1924906,93,6.374171733856201
1563450676.3779209,94,6.436728477478027
1563450686.5648296,95,6.500715732574463
1563450696.697866,96,6.571760177612305
1563450706.8564062,97,6.641773223876953
1563450717.0218248,98,6.713953971862793
1563450727.1971495,99,6.7769646644592285
1563450737.3374515,100,6.8413896560668945
1563450747.702963,101,6.97059965133667
1563450757.8866189,102,7.094559669494629
1563450768.0753515,103,7.222404956817627
1563450778.2237136,104,7.334534645080566
1563450788.4386709,105,7.455749988555908
1563450798.6200318,106,7.569849967956543
1563450808.7969368,107,7.690074920654297
1563450818.9331138,108,7.79941987991333
1563450829.1408992,109,7.910140037536621
1563450839.3404307,110,8.030454635620117
1563450849.516428,111,8.148880004882812
1563450859.6870687,112,8.265419960021973
1563450869.8812206,113,8.40369987487793
1563450880.0504873,114,8.535029411315918
1563450890.1906805,115,8.655559539794922
1563450900.3979974,116,8.789834976196289
1563450910.5684457,117,8.916814804077148
1563450920.748513,118,9.042409896850586
1563450930.9204297,119,9.166685104370117
1563450941.1390204,120,9.290054321289062
1563450951.4539995,121,9.393115043640137
1563450961.6444001,122,9.503954887390137
1563450971.7845657,123,9.619919776916504
1563450981.981214,124,9.732564926147461
1563450992.139288,125,9.848474502563477
1563451002.300844,126,9.95394515991211
1563451012.488665,127,10.074074745178223
1563451022.6447923,128,10.199074745178223
1563451032.8394248,129,10.33764934539795
1563451043.0089643,130,10.460159301757812
1563451053.141681,131,10.593079566955566
1563451063.3027923,132,10.728809356689453
1563451073.5145316,133,10.853229522705078
1563451083.7235773,134,10.99899959564209
1563451093.9275286,135,11.116819381713867
1563451104.0992103,136,11.238934516906738
1563451114.296079,137,11.360730171203613
1563451124.50387,138,11.502799987792969
1563451134.7066045,139,11.645904541015625
1563451144.906635,140,11.75439453125
1563451155.2630012,141,11.863749504089355
1563451165.447055,142,11.99693489074707
1563451175.637829,143,12.115399360656738
1563451185.823136,144,12.225210189819336
1563451196.0254176,145,12.326854705810547
1563451206.2369754,146,12.45368480682373
1563451216.4093168,147,12.561399459838867
1563451226.5762932,148,12.682574272155762
1563451236.7539663,149,12.782109260559082
1563451246.9695756,150,12.914209365844727
1563451257.1941001,151,13.03958511352539
1563451267.3923614,152,13.187439918518066
1563451277.6072936,153,13.31098461151123
1563451287.807631,154,13.448209762573242
1563451297.9918938,155,13.565670013427734
1563451308.1829097,156,13.689449310302734
1563451318.364217,157,13.821619987487793
1563451328.5924242,158,13.935199737548828
1563451338.7654612,159,14.059404373168945
1563451348.9761126,160,14.17356014251709
1563451359.3705533,161,14.279304504394531
1563451369.5803556,162,14.3981294631958
1563451379.785784,163,14.500164985656738
1563451390.0141854,164,14.632024765014648
1563451400.208425,165,14.785974502563477
1563451410.4210856,166,14.916464805603027
1563451420.6052063,167,15.033979415893555
1563451430.8354921,168,15.154784202575684
1563451441.0065658,169,15.300125122070312
1563451451.1979938,170,15.405799865722656
1563451461.392858,171,15.567224502563477
1563451471.614127,172,15.727829933166504
1563451481.8730857,173,15.884564399719238
1563451492.0904756,174,16.028520584106445
1563451502.2585828,175,16.195354461669922
1563451512.438363,176,16.36067008972168
1563451522.6622095,177,16.50090980529785
1563451532.859073,178,16.64545440673828
1563451543.0582542,179,16.788854598999023
1563451553.2630954,180,16.934783935546875
1563451563.610286,181,17.09412956237793
1563451573.8567,182,17.245365142822266
1563451584.103348,183,17.42307472229004
1563451594.2905507,184,17.580638885498047
1563451604.5039847,185,17.7675838470459
1563451614.7254627,186,17.9294490814209
