Wall time,Step,Value
1563518713.8612983,1,0.0
1563518723.9560966,2,0.12799999117851257
1563518734.107098,3,0.01899999938905239
1563518744.3501854,4,0.023499999195337296
1563518754.6428,5,0.032999999821186066
1563518765.1268559,6,0.10350000113248825
1563518775.6355886,7,0.6049999594688416
1563518786.2113304,8,0.5304999947547913
1563518796.8952143,9,0.24300000071525574
1563518807.8028746,10,0.5054999589920044
1563518818.6880226,11,0.4339999854564667
1563518829.7731092,12,0.484499990940094
1563518840.955772,13,0.6179999709129333
1563518852.291089,14,0.9384999871253967
1563518863.7193975,15,0.7834999561309814
1563518875.3598042,16,0.550000011920929
1563518887.0730894,17,0.9070000052452087
1563518898.9823432,18,1.0045000314712524
1563518910.945176,19,1.05649995803833
1563518923.068657,20,0.9559999704360962
1563518935.5650783,21,1.3960000276565552
1563518947.953477,22,1.1664999723434448
1563518960.4926734,23,1.2910000085830688
1563518973.1006994,24,1.2014999389648438
1563518985.87225,25,1.813499927520752
1563518998.8093543,26,1.4269999265670776
1563519011.901636,27,1.375
1563519025.064136,28,1.7634999752044678
1563519038.3745673,29,1.6004999876022339
1563519051.7594001,30,1.9474999904632568
1563519065.3713682,31,2.2139999866485596
1563519079.0569818,32,2.6549999713897705
1563519092.8524237,33,2.7860000133514404
1563519106.7731235,34,2.5799999237060547
1563519120.7930489,35,3.0764999389648438
1563519135.0046961,36,2.445499897003174
1563519149.259247,37,2.945499897003174
1563519163.620098,38,2.8299999237060547
1563519178.150754,39,3.491999864578247
1563519192.8484898,40,3.8314998149871826
1563519207.919763,41,3.797499895095825
1563519222.8243303,42,3.935499906539917
1563519237.8249521,43,4.375
1563519253.0527527,44,5.120500087738037
1563519268.448953,45,5.180999755859375
1563519283.8632932,46,5.395999908447266
1563519299.408109,47,5.427999973297119
1563519315.1005898,48,4.942500114440918
1563519331.008005,49,5.11299991607666
1563519346.9761574,50,4.921499729156494
1563519362.8808413,51,4.440000057220459
1563519378.8280358,52,5.456500053405762
1563519394.8210146,53,4.977999687194824
1563519410.864371,54,4.91949987411499
1563519426.8194034,55,5.455499649047852
1563519442.8070996,56,6.224499702453613
1563519458.8550506,57,6.117499828338623
