Wall time,Step,Value
1563528044.9610777,1,0.02149999886751175
1563528055.098974,2,0.25200000405311584
1563528065.1867452,3,0.31183332204818726
1563528075.455423,4,0.3244999945163727
1563528085.7223954,5,0.3418999910354614
1563528096.0568492,6,0.37316665053367615
1563528106.443616,7,0.43692857027053833
1563528117.0257509,8,0.4580000042915344
1563528127.5895832,9,0.49433332681655884
1563528138.3876116,10,0.5339999794960022
1563528149.2749064,11,0.5665000081062317
1563528160.231458,12,0.5971249938011169
1563528171.371945,13,0.631461501121521
1563528182.6131132,14,0.6537857055664062
1563528194.0104551,15,0.6650999784469604
1563528205.6493833,16,0.7161250114440918
1563528217.291754,17,0.7652353048324585
1563528229.129102,18,0.8061944246292114
1563528241.0327125,19,0.8414736390113831
1563528253.1193912,20,0.8790249824523926
1563528265.4981663,21,0.9181190133094788
1563528277.8186402,22,0.9508635997772217
1563528290.318485,23,0.9819347858428955
1563528302.8389115,24,1.0213749408721924
1563528315.5017123,25,1.085879921913147
1563528328.3493576,26,1.1234614849090576
1563528341.3463526,27,1.1725000143051147
1563528354.4731655,28,1.222249984741211
1563528367.6304717,29,1.277793049812317
1563528380.9410224,30,1.34006667137146
1563528394.4319704,31,1.3934192657470703
1563528408.083317,32,1.4634530544281006
1563528421.788909,33,1.5213181972503662
1563528435.6274478,34,1.5781617164611816
1563528449.578842,35,1.6332999467849731
1563528463.7629,36,1.7139999866485596
1563528477.9878817,37,1.7789188623428345
1563528492.3476245,38,1.854447364807129
1563528506.8483171,39,1.9351282119750977
1563528521.559295,40,2.0255000591278076
1563528536.5214176,41,2.1068291664123535
1563528551.3456109,42,2.213380813598633
1563528566.3333473,43,2.27193021774292
1563528581.5324469,44,2.330749988555908
1563528596.9065328,45,2.4283666610717773
1563528612.2241182,46,2.51607608795166
1563528627.7176375,47,2.618159532546997
1563528643.3446355,48,2.7017602920532227
1563528659.2523894,49,2.7825610637664795
1563528675.083159,50,2.86149001121521
1563528690.9808638,51,2.9639508724212646
1563528706.882069,52,3.044451951980591
1563528722.9896297,53,3.152848958969116
1563528738.8683622,54,3.255953550338745
1563528754.7445538,55,3.3491909503936768
1563528770.6575363,56,3.4470267295837402
1563528786.708875,57,3.5509910583496094
1563528802.60285,58,3.6400601863861084
1563528818.4788897,59,3.761474609375
1563528834.409164,60,3.8964250087738037
1563528850.7329066,61,3.9774835109710693
1563528866.6494653,62,4.109411239624023
1563528882.60988,63,4.206206321716309
1563528898.4998016,64,4.316898345947266
1563528914.5605087,65,4.438984394073486
1563528930.5066369,66,4.553560733795166
1563528946.3916562,67,4.666731357574463
1563528962.3467126,68,4.793117523193359
1563528978.446551,69,4.915898323059082
1563528994.408138,70,5.048306941986084
1563529010.2999914,71,5.189901351928711
1563529026.216858,72,5.329506874084473
1563529042.2680657,73,5.489657402038574
1563529058.2105415,74,5.6366753578186035
1563529074.1865792,75,5.7941131591796875
1563529090.1469939,76,5.9377827644348145
1563529106.2166579,77,6.100064754486084
1563529122.1760855,78,6.251166343688965
1563529138.0909116,79,6.402575969696045
1563529154.0659,80,6.550662517547607
1563529170.340694,81,6.7164506912231445
1563529186.3199248,82,6.898078918457031
1563529202.220777,83,7.061710834503174
1563529218.1110516,84,7.244750022888184
1563529234.1776052,85,7.415534973144531
1563529250.1550345,86,7.5838775634765625
1563529266.0930014,87,7.746385097503662
1563529282.0375128,88,7.909511089324951
1563529298.0221584,89,8.064179420471191
1563529314.0523396,90,8.224138259887695
1563529330.0167537,91,8.38139533996582
1563529345.983099,92,8.53365707397461
1563529362.0221689,93,8.688413619995117
1563529378.1001701,94,8.851882934570312
1563529394.0148742,95,8.990825653076172
1563529409.9474854,96,9.139687538146973
1563529425.9620752,97,9.294376373291016
1563529441.9529588,98,9.422525405883789
1563529457.8988268,99,9.606040000915527
1563529473.842786,100,9.782444953918457
1563529490.153563,101,10.073385238647461
1563529506.2520351,102,10.341344833374023
1563529522.218427,103,10.595845222473145
1563529538.206214,104,10.874189376831055
1563529554.2975974,105,11.153539657592773
1563529570.4574273,106,11.429695129394531
1563529586.4706151,107,11.716754913330078
1563529602.4716923,108,12.021004676818848
1563529618.487387,109,12.305359840393066
1563529634.6368325,110,12.602789878845215
1563529650.6906989,111,12.882820129394531
1563529666.6811852,112,13.170004844665527
1563529682.7743607,113,13.473679542541504
1563529698.933155,114,13.772574424743652
1563529714.9255726,115,14.08847427368164
1563529730.9799821,116,14.409159660339355
1563529747.0163398,117,14.724539756774902
1563529763.1437917,118,15.038424491882324
1563529779.1693306,119,15.358644485473633
1563529795.1697526,120,15.683429718017578
1563529811.4710023,121,15.99830436706543
1563529827.517909,122,16.31237030029297
1563529843.5504825,123,16.624013900756836
1563529859.5397286,124,16.951688766479492
1563529875.6167188,125,17.276988983154297
1563529891.7051895,126,17.596960067749023
1563529907.7898595,127,17.92024040222168
1563529923.8008358,128,18.241920471191406
1563529939.877407,129,18.574234008789062
1563529955.9914567,130,18.907379150390625
1563529972.0579193,131,19.21273422241211
1563529988.0632684,132,19.52672004699707
1563530004.154545,133,19.840084075927734
1563530020.2630382,134,20.155195236206055
1563530036.3918223,135,20.468639373779297
1563530052.3691962,136,20.782718658447266
1563530068.4309306,137,21.101409912109375
1563530084.609304,138,21.416950225830078
1563530100.600134,139,21.734140396118164
1563530116.5887566,140,22.02373504638672
1563530132.9219556,141,22.32971954345703
1563530149.0380936,142,22.635990142822266
1563530165.0331182,143,22.95163917541504
1563530181.0617013,144,23.27698516845703
1563530197.1348178,145,23.584259033203125
1563530213.2106128,146,23.896493911743164
1563530229.2388155,147,24.20068359375
1563530245.330903,148,24.511184692382812
1563530261.3632166,149,24.82720375061035
1563530277.5286975,150,25.137773513793945
1563530293.556437,151,25.437124252319336
1563530309.546614,152,25.72110366821289
1563530325.5593784,153,26.021438598632812
1563530341.7363222,154,26.30117416381836
1563530357.8340235,155,26.598649978637695
1563530373.872932,156,26.875699996948242
1563530389.8952353,157,27.164289474487305
1563530406.040276,158,27.46364974975586
1563530422.0608954,159,27.73819923400879
1563530438.0926645,160,28.001644134521484
1563530454.4400742,161,28.30035400390625
1563530470.525902,162,28.545429229736328
1563530486.6472976,163,28.823965072631836
1563530502.677427,164,29.099273681640625
1563530518.7071717,165,29.345903396606445
1563530534.8537939,166,29.595584869384766
1563530550.9331155,167,29.857484817504883
1563530566.9817595,168,30.079608917236328
1563530583.040902,169,30.319398880004883
1563530599.2378786,170,30.529970169067383
1563530615.293446,171,30.74156379699707
1563530631.3205101,172,30.949684143066406
1563530647.3761785,173,31.15729522705078
1563530663.5635643,174,31.364444732666016
1563530679.569813,175,31.557119369506836
1563530695.6473632,176,31.772674560546875
1563530711.6692572,177,31.95979881286621
1563530727.771633,178,32.14039993286133
1563530743.8428564,179,32.326385498046875
1563530759.8937979,180,32.51830291748047
1563530776.163133,181,32.6854248046875
1563530792.2881885,182,32.8314094543457
1563530808.414132,183,33.00035858154297
1563530824.4783788,184,33.14091873168945
1563530840.5277543,185,33.28631591796875
1563530856.6387794,186,33.44033432006836
1563530872.7511468,187,33.583984375
1563530888.7573555,188,33.71141052246094
1563530904.8310845,189,33.84543991088867
1563530920.9495788,190,33.9738655090332
1563530937.062545,191,34.08423614501953
1563530953.0808058,192,34.20554733276367
1563530969.123358,193,34.33073806762695
1563530985.2817626,194,34.45351791381836
1563531001.3051105,195,34.593624114990234
1563531017.3309858,196,34.716285705566406
1563531033.3748379,197,34.848567962646484
1563531049.507062,198,35.00764846801758
1563531065.5800276,199,35.103023529052734
1563531081.620459,200,35.198143005371094
1563531097.9596548,201,35.29268264770508
1563531114.5146182,202,35.38533020019531
1563531130.575799,203,35.506404876708984
1563531146.6382582,204,35.605045318603516
