Wall time,Step,Value
1563544726.5709457,1,0.020999999716877937
1563544733.7965195,2,0.01575000025331974
1563544741.0133967,3,0.011666666716337204
1563544748.2715518,4,0.009750000201165676
1563544755.5769236,5,0.008599999360740185
1563544762.885428,6,0.007666666526347399
1563544770.2331002,7,0.008785714395344257
1563544777.6234386,8,0.009562499821186066
1563544785.147926,9,0.009555554948747158
1563544792.660054,10,0.009750000201165676
1563544800.2050464,11,0.009772727265954018
1563544807.7985704,12,0.010166666470468044
1563544815.498676,13,0.014923076145350933
1563544823.2427144,14,0.04310714080929756
1563544831.0865512,15,0.06213333085179329
1563544838.9920359,16,0.06937500089406967
1563544846.9826775,17,0.0788235291838646
1563544854.9993424,18,0.07786110788583755
1563544863.0572531,19,0.07736841589212418
1563544871.2279296,20,0.0758499950170517
1563544879.519737,21,0.07504761964082718
1563544887.8202755,22,0.07609090954065323
1563544896.161373,23,0.07945652306079865
1563544904.5830207,24,0.08179166167974472
1563544913.0551965,25,0.093299999833107
1563544921.5648754,26,0.09232692420482635
1563544930.166065,27,0.09605555236339569
1563544938.813859,28,0.09948214143514633
1563544947.5252542,29,0.10350000113248825
1563544956.230647,30,0.1093333289027214
1563544965.1206012,31,0.11411289870738983
1563544973.9807105,32,0.123109370470047
1563544982.9566746,33,0.13648484647274017
1563544992.0104516,34,0.14485293626785278
1563545001.0764842,35,0.1524857133626938
1563545010.2314274,36,0.15172222256660461
1563545019.4796317,37,0.15075674653053284
1563545028.7292519,38,0.15288157761096954
1563545038.1183636,39,0.1569359004497528
1563545047.4759817,40,0.15853749215602875
1563545057.052983,41,0.162963405251503
1563545066.5873795,42,0.17492856085300446
1563545076.1393118,43,0.18326744437217712
1563545085.8249729,44,0.19365908205509186
1563545095.50659,45,0.1994222104549408
1563545105.2844024,46,0.20846737921237946
1563545115.1637547,47,0.212382972240448
1563545125.0618236,48,0.21246874332427979
1563545135.0534403,49,0.215377539396286
1563545145.0929017,50,0.21981999278068542
1563545155.122539,51,0.2188921570777893
1563545165.1419277,52,0.2250576913356781
1563545175.203919,53,0.23212262988090515
1563545185.2344255,54,0.23669444024562836
1563545195.2847009,55,0.24474544823169708
1563545205.345156,56,0.25981250405311584
1563545215.3430648,57,0.27017542719841003
1563545225.4091918,58,0.2832844853401184
1563545235.513953,59,0.29927965998649597
1563545245.56069,60,0.3141166567802429
1563545255.7775633,61,0.3278278708457947
1563545265.8667324,62,0.34153226017951965
1563545275.8835216,63,0.3541269898414612
1563545285.9553368,64,0.3679843544960022
1563545295.9913561,65,0.3801307678222656
1563545306.0232525,66,0.390666663646698
1563545316.0822952,67,0.40023133158683777
1563545326.1570697,68,0.41366174817085266
1563545336.2068138,69,0.4290434718132019
1563545346.230433,70,0.4449214041233063
1563545356.3213718,71,0.4616408348083496
1563545366.3515685,72,0.4758888781070709
1563545376.363383,73,0.4927397072315216
1563545386.4794717,74,0.507229745388031
1563545396.5182352,75,0.5206800103187561
1563545406.513911,76,0.5320789217948914
1563545416.564495,77,0.5461168885231018
1563545426.5894883,78,0.5643589496612549
1563545436.591421,79,0.5758607387542725
1563545446.6624298,80,0.5896187424659729
1563545456.8593702,81,0.606641948223114
1563545466.907944,82,0.6222865581512451
1563545477.0754805,83,0.6371024250984192
1563545487.1402216,84,0.6541904807090759
1563545497.1985378,85,0.6728234887123108
1563545507.2888906,86,0.692918598651886
1563545517.3001654,87,0.712701141834259
1563545527.3006172,88,0.7314602136611938
1563545537.3848119,89,0.7543707489967346
1563545547.4089744,90,0.7726277709007263
1563545557.4179084,91,0.7915604114532471
1563545567.4595203,92,0.8102010488510132
1563545577.4614174,93,0.8282042741775513
1563545587.5051785,94,0.8438404202461243
1563545597.557107,95,0.8607841730117798
1563545607.6158652,96,0.8769062161445618
1563545617.6362078,97,0.8922319412231445
1563545627.7259305,98,0.9072754979133606
1563545637.761148,99,0.920757532119751
1563545647.7727857,100,0.9352799654006958
1563545658.0110343,101,0.9613399505615234
1563545668.0146685,102,0.9863550066947937
1563545678.0563154,103,1.0127649307250977
1563545688.113642,104,1.0375850200653076
